holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB30,390.0,390.5,10197.465826,10660.827998,-261.016,2,14,0,0.01
MRCB30,390.5,391.0,10197.559558,10660.939834,-261.494,2,14,4,0.01
MRCB30,391.0,391.5,10197.65329,10661.05167,-261.972,2,20,4,0.01
MRCB30,391.5,392.0,10197.747022,10661.163506,-262.45,2,20,4,0.01
MRCB30,392.0,392.5,10197.840754,10661.275342,-262.928,2,20,4,0.01
MRCB30,392.5,393.0,10197.934486,10661.387178,-263.406,2,20,4,0.01
MRCB30,393.0,393.5,10198.028218,10661.499014,-263.884,2,20,4,0.21
MRCB30,393.5,394.0,10198.12195,10661.61085,-264.362,2,20,4,0.05
MRCB30,394.0,394.5,10198.215682,10661.722686,-264.84,2,20,24,0.01
MRCB30,394.5,395.0,10198.309414,10661.834522,-265.318,2,20,24,0.01
MRCB30,395.0,395.5,10198.403146,10661.946358,-265.796,2,20,24,0.11
MRCB30,395.5,396.0,10198.496878,10662.058194,-266.274,2,20,24,0.07
MRCB30,396.0,396.5,10198.59061,10662.17003,-266.752,2,20,24,0.01
MRCB30,396.5,397.0,10198.684342,10662.281866,-267.23,2,20,24,0.01
MRCB30,397.0,397.5,10198.778074,10662.393702,-267.708,2,14,17,0.01
MRCB30,418.5,419.0,10202.80855,10667.20265,-288.262,2,60,17,0.02
MRCB30,419.0,419.5,10202.902282,10667.314486,-288.74,2,60,17,0.02
MRCB30,419.5,420.0,10202.996014,10667.426322,-289.218,2,60,17,0.02
MRCB30,420.0,420.5,10203.089746,10667.538158,-289.696,2,60,17,0.01
MRCB30,420.5,421.0,10203.183478,10667.649994,-290.174,2,60,17,0.08
MRCB30,421.0,421.5,10203.27721,10667.76183,-290.652,2,20,17,0.09
MRCB30,421.5,422.0,10203.370942,10667.873666,-291.13,2,20,17,0.01
MRCB30,422.0,422.5,10203.464674,10667.985502,-291.608,2,20,17,0.01
MRCB30,422.5,423.0,10203.558406,10668.097338,-292.086,2,20,17,0.1
MRCB30,423.0,423.5,10203.652138,10668.209174,-292.564,2,20,17,0.07
MRCB30,423.5,424.0,10203.74587,10668.32101,-293.042,2,20,17,0.12
MRCB30,424.0,424.5,10203.839602,10668.432846,-293.52,2,13,4,0.05
MRCB30,424.5,425.0,10203.933334,10668.544682,-293.998,2,13,4,0.14
MRCB30,425.0,425.5,10204.027066,10668.656518,-294.476,2,13,4,0.04
MRCB30,425.5,426.0,10204.120798,10668.768354,-294.954,2,13,4,0.01
MRCB30,426.0,426.5,10204.21453,10668.88019,-295.432,2,13,4,0.13
MRCB30,426.5,427.0,10204.308262,10668.992026,-295.91,2,13,4,0.02
MRCB30,427.0,427.5,10204.401994,10669.103862,-296.388,2,16,4,0.01
MRCB30,427.5,428.0,10204.495726,10669.215698,-296.866,2,16,4,0.01
MRCB30,428.0,428.5,10204.589458,10669.327534,-297.344,2,16,4,0.05
MRCB30,428.5,429.0,10204.68319,10669.43937,-297.822,2,16,4,0.05
MRCB30,429.0,429.5,10204.776922,10669.551206,-298.3,2,16,4,0.03
MRCB30,429.5,430.0,10204.870654,10669.663042,-298.778,2,16,4,0.01
MRCB30,430.0,430.5,10204.964386,10669.774878,-299.256,2,20,4,0.14
MRCB30,430.5,431.0,10205.058118,10669.886714,-299.734,2,20,4,0.14
MRCB30,431.0,431.5,10205.15185,10669.99855,-300.212,2,20,4,0.01
MRCB30,431.5,432.0,10205.245582,10670.110386,-300.69,2,20,4,0.09
MRCB30,432.0,432.5,10205.339314,10670.222222,-301.168,2,20,4,0.01
MRCB30,432.5,433.0,10205.433046,10670.334058,-301.646,2,20,4,0.01
MRCB30,433.0,433.5,10205.526778,10670.445894,-302.124,2,13,4,0.01
MRCB30,433.5,434.0,10205.62051,10670.55773,-302.602,2,13,4,0.01
