holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB30,221,221.5,9570.455758,10842.68292,-83.19225,17,14,0,0.01
MRCB30,221.5,222,9570.635197,10842.89702,-83.60675,17,14,0,0.01
MRCB30,222,222.5,9570.814636,10843.11112,-84.02125,17,15,14,0.01
MRCB30,222.5,223,9570.994075,10843.32521,-84.43575,17,15,14,0.01
MRCB30,223,223.5,9571.173514,10843.53931,-84.85025,17,15,14,0.01
MRCB30,223.5,224,9571.352953,10843.75341,-85.26475,17,15,14,0.01
MRCB30,224,224.5,9571.532392,10843.9675,-85.67925,17,15,14,0.01
MRCB30,224.5,225,9571.711831,10844.1816,-86.09375,17,15,14,0.01
MRCB30,225,225.5,9571.89127,10844.3957,-86.50825,16,48,15,0.01
MRCB30,225.5,226,9572.070709,10844.6098,-86.92275,16,48,15,0.01
MRCB30,226,226.5,9572.250148,10844.82389,-87.33725,16,48,15,0.01
MRCB30,226.5,227,9572.429587,10845.03799,-87.75175,16,48,15,0.01
MRCB30,227,227.5,9572.609026,10845.25209,-88.16625,16,48,15,0.01
MRCB30,227.5,228,9572.788465,10845.46618,-88.58075,16,48,15,0.01
MRCB30,228,228.5,9572.967904,10845.68028,-88.99525,16,14,1,0.01
MRCB30,228.5,229,9573.147343,10845.89438,-89.40975,16,14,1,0.01
MRCB30,229,229.5,9573.326782,10846.10847,-89.82425,16,14,1,0.01
MRCB30,229.5,230,9573.506221,10846.32257,-90.23875,16,14,1,0.01
MRCB30,230,230.5,9573.68566,10846.53667,-90.65325,16,14,1,0.01
MRCB30,230.5,231,9573.865099,10846.75077,-91.06775,16,14,1,0.01
MRCB30,231,231.5,9574.044538,10846.96486,-91.48225,2,32,1,0.01
MRCB30,231.5,232,9574.223977,10847.17896,-91.89675,16,32,14,0.01
MRCB30,232,232.5,9574.403416,10847.39306,-92.31125,16,49,14,0.01
MRCB30,232.5,233,9574.582855,10847.60715,-92.72575,16,49,14,0.01
MRCB30,233,233.5,9574.762294,10847.82125,-93.14025,16,49,14,0.02
MRCB30,233.5,234,9574.941733,10848.03535,-93.55475,16,49,14,0.01
MRCB30,234,234.5,9575.121172,10848.24944,-93.96925,16,49,14,0.01
MRCB30,239,239.5,9576.915562,10850.39041,-98.11425,16,50,2,0.01
MRCB30,239.5,240,9577.095001,10850.60451,-98.52875,11,50,2,0.01
MRCB30,240,240.5,9577.27444,10850.81861,-98.94325,11,15,16,0.02
MRCB30,240.5,241,9577.453879,10851.03271,-99.35775,11,15,16,0.11
MRCB30,241,241.5,9577.633318,10851.2468,-99.77225,11,15,16,0.01
MRCB30,241.5,242,9577.812757,10851.4609,-100.18675,11,15,16,0.01
MRCB30,242,242.5,9577.992196,10851.675,-100.60125,11,15,16,0.01
MRCB30,242.5,243,9578.171635,10851.88909,-101.01575,11,15,16,0.01
MRCB30,243,243.5,9578.351074,10852.10319,-101.43025,16,15,16,0.01
MRCB30,243.5,244,9578.530513,10852.31729,-101.84475,16,15,1,0.61
MRCB30,244,244.5,9578.709952,10852.53138,-102.25925,16,15,1,0.14
MRCB30,244.5,245,9578.889391,10852.74548,-102.67375,16,15,1,0.16
MRCB30,245,245.5,9579.06883,10852.95958,-103.08825,16,15,1,0.09
MRCB30,245.5,246,9579.248269,10853.17368,-103.50275,16,15,1,0.19
MRCB30,246,246.5,9579.427708,10853.38777,-103.91725,16,14,0,0.08
MRCB30,246.5,247,9579.607147,10853.60187,-104.33175,16,14,0,0.29
MRCB30,247,247.5,9579.786586,10853.81597,-104.74625,16,14,0,0.18
MRCB30,247.5,248,9579.966025,10854.03006,-105.16075,16,14,0,0.09
MRCB30,248,248.5,9580.145464,10854.24416,-105.57525,16,14,0,0.15
MRCB30,248.5,249,9580.324903,10854.45826,-105.98975,16,14,0,0.04
MRCB30,249,249.5,9580.504342,10854.67235,-106.40425,16,14,3,0.04
MRCB30,249.5,250,9580.683781,10854.88645,-106.81875,16,14,3,0.01
MRCB30,250,250.5,9580.86322,10855.10055,-107.23325,16,14,3,0.04
MRCB30,250.5,251,9581.042659,10855.31465,-107.64775,16,14,3,0.01
MRCB30,251,251.5,9581.222098,10855.52874,-108.06225,16,14,3,0.04
MRCB30,251.5,252,9581.401537,10855.74284,-108.47675,16,14,3,0.02
MRCB30,252,252.5,9581.580976,10855.95694,-108.89125,2,14,4,0.01
MRCB30,252.5,253,9581.760415,10856.17103,-109.30575,2,14,4,0.03
MRCB30,253,253.5,9581.939854,10856.38513,-109.72025,2,14,4,0.03
MRCB30,253.5,254,9582.119293,10856.59923,-110.13475,2,14,4,0.04
MRCB30,254,254.5,9582.298732,10856.81332,-110.54925,2,14,4,0.2
MRCB30,254.5,255,9582.478171,10857.02742,-110.96375,2,14,4,0.06
MRCB30,255,255.5,9582.65761,10857.24152,-111.37825,16,26,4,0.08
MRCB30,255.5,256,9582.837049,10857.45562,-111.79275,16,26,4,0.1
MRCB30,256,256.5,9583.016488,10857.66971,-112.20725,16,26,4,0.06
MRCB30,256.5,257,9583.195927,10857.88381,-112.62175,16,26,4,0.09
MRCB30,257,257.5,9583.375366,10858.09791,-113.03625,16,26,4,0.21
MRCB30,257.5,258,9583.554805,10858.312,-113.45075,16,32,4,0.07
MRCB30,258,258.5,9583.734244,10858.5261,-113.86525,16,32,1,0.07
MRCB30,260,260.5,9584.452,10859.38249,-115.52325,16,32,1,0.05
MRCB30,260.5,261,9584.631439,10859.59659,-115.93775,16,32,1,0.07
MRCB30,261,261.5,9584.810878,10859.81068,-116.35225,2,32,1,0.13
MRCB30,261.5,262,9584.990317,10860.02478,-116.76675,2,32,1,0.07
MRCB30,262,262.5,9585.169756,10860.23888,-117.18125,2,32,1,0.02
MRCB30,262.5,263,9585.349195,10860.45297,-117.59575,16,29,4,0.12
MRCB30,263,263.5,9585.528634,10860.66707,-118.01025,16,29,4,0.08
MRCB30,263.5,264,9585.708073,10860.88117,-118.42475,16,29,4,0.21
MRCB30,264,264.5,9585.887512,10861.09526,-118.83925,2,38,0,0.29
MRCB30,264.5,265,9586.066951,10861.30936,-119.25375,2,38,0,0.41
MRCB30,265,265.5,9586.24639,10861.52346,-119.66825,2,38,0,0.44
MRCB30,265.5,266,9586.425829,10861.73756,-120.08275,2,32,0,0.12
MRCB30,266,266.5,9586.605268,10861.95165,-120.49725,2,32,0,0.4
MRCB30,266.5,267,9586.784707,10862.16575,-120.91175,2,32,0,0.17
MRCB30,267,267.5,9586.964146,10862.37985,-121.32625,2,32,0,0.68
MRCB30,267.5,268,9587.143585,10862.59394,-121.74075,11,15,0,0.08
MRCB30,268,268.5,9587.323024,10862.80804,-122.15525,11,15,0,0.08
MRCB30,268.5,269,9587.502463,10863.02214,-122.56975,11,15,0,0.01
MRCB30,269,269.5,9587.681902,10863.23623,-122.98425,11,15,0,0.01
MRCB30,269.5,270,9587.861341,10863.45033,-123.39875,11,15,0,0.04
MRCB30,270,270.5,9588.04078,10863.66443,-123.81325,11,15,4,0.04
MRCB30,270.5,271,9588.220219,10863.87853,-124.22775,11,15,4,0.13
MRCB30,271,271.5,9588.399658,10864.09262,-124.64225,11,15,4,0.06
MRCB30,271.5,272,9588.579097,10864.30672,-125.05675,11,15,4,0.1
MRCB30,272,272.5,9588.758536,10864.52082,-125.47125,11,15,4,0.1
MRCB30,272.5,273,9588.937975,10864.73491,-125.88575,11,15,4,0.07
MRCB30,273,273.5,9589.117414,10864.94901,-126.30025,2,15,7,0.06
MRCB30,273.5,274,9589.296853,10865.16311,-126.71475,2,15,7,0.16
MRCB30,274,274.5,9589.476292,10865.3772,-127.12925,2,15,7,0.15
MRCB30,274.5,275,9589.655731,10865.5913,-127.54375,2,15,7,0.18
MRCB30,275,275.5,9589.83517,10865.8054,-127.95825,2,51,1,0.11
MRCB30,275.5,276,9590.014609,10866.0195,-128.37275,2,51,1,0.03
MRCB30,276,276.5,9590.194048,10866.23359,-128.78725,2,14,1,0.02
MRCB30,276.5,277,9590.373487,10866.44769,-129.20175,2,14,1,0.02
MRCB30,277,277.5,9590.552926,10866.66179,-129.61625,2,14,1,0.02
MRCB30,277.5,278,9590.732365,10866.87588,-130.03075,2,14,1,0.06
MRCB30,278,278.5,9590.911804,10867.08998,-130.44525,11,52,0,0.06
MRCB30,278.5,279,9591.091243,10867.30408,-130.85975,11,52,0,0.06
MRCB30,298.5,299,9598.268803,10875.86796,-147.43975,10,26,4,0.01
MRCB30,299,299.5,9598.448242,10876.08205,-147.85425,1,26,4,0.01
MRCB30,299.5,300,9598.627681,10876.29615,-148.26875,1,14,0,0.14
MRCB30,300,300.5,9598.80712,10876.51025,-148.68325,1,14,4,0.41
MRCB30,300.5,301,9598.986559,10876.72435,-149.09775,11,16,4,0.06
MRCB30,301,301.5,9599.165998,10876.93844,-149.51225,11,16,4,0.06
MRCB30,301.5,302,9599.345437,10877.15254,-149.92675,11,14,4,0.36
MRCB30,302,302.5,9599.524876,10877.36664,-150.34125,11,14,4,0.18
MRCB30,302.5,303,9599.704315,10877.58073,-150.75575,11,14,4,0.01
MRCB30,303,303.5,9599.883754,10877.79483,-151.17025,11,14,0,0.01
MRCB30,305,305.5,9600.60151,10878.65122,-152.82825,11,14,6,0.11
MRCB30,305.5,306,9600.780949,10878.86532,-153.24275,11,14,6,0.11
MRCB30,306,306.5,9600.960388,10879.07941,-153.65725,11,53,6,0.13
MRCB30,306.5,307,9601.139827,10879.29351,-154.07175,9,53,0,0.49
MRCB30,307,307.5,9601.319266,10879.50761,-154.48625,11,14,0,0.23
MRCB30,307.5,308,9601.498705,10879.7217,-154.90075,11,14,0,0.1
MRCB30,308,308.5,9601.678144,10879.9358,-155.31525,11,14,0,0.1
MRCB30,308.5,309,9601.857583,10880.1499,-155.72975,11,14,0,0.1
MRCB30,309,309.5,9602.037022,10880.36399,-156.14425,11,32,1,0.13
MRCB30,309.5,310,9602.216461,10880.57809,-156.55875,11,32,1,0.21
MRCB30,310,310.5,9602.3959,10880.79219,-156.97325,11,32,1,0.14
MRCB30,310.5,311,9602.575339,10881.00629,-157.38775,11,32,1,0.25
MRCB30,311,311.5,9602.754778,10881.22038,-157.80225,11,32,1,0.4
MRCB30,311.5,312,9602.934217,10881.43448,-158.21675,11,32,1,0.45
MRCB30,312,312.5,9603.113656,10881.64858,-158.63125,9,15,0,0.71
MRCB30,312.5,313,9603.293095,10881.86267,-159.04575,9,15,0,0.44
MRCB30,313,313.5,9603.472534,10882.07677,-159.46025,9,15,0,0.98
MRCB30,313.5,314,9603.651973,10882.29087,-159.87475,11,32,4,0.3
MRCB30,314,314.5,9603.831412,10882.50496,-160.28925,11,32,4,0.19
MRCB30,314.5,315,9604.010851,10882.71906,-160.70375,11,32,4,0.19
MRCB30,315,315.5,9604.19029,10882.93316,-161.11825,11,29,7,0.21
MRCB30,315.5,316,9604.369729,10883.14726,-161.53275,11,29,7,0.06
MRCB30,316,316.5,9604.549168,10883.36135,-161.94725,11,29,7,0.17
MRCB30,316.5,317,9604.728607,10883.57545,-162.36175,11,29,7,0.15
MRCB30,317,317.5,9604.908046,10883.78955,-162.77625,11,29,7,0.09
MRCB30,317.5,318,9605.087485,10884.00364,-163.19075,11,29,7,0.08
MRCB30,318,318.5,9605.266924,10884.21774,-163.60525,2,25,12,0.24
MRCB30,318.5,319,9605.446363,10884.43184,-164.01975,2,25,12,0.03
MRCB30,319,319.5,9605.625802,10884.64593,-164.43425,2,25,12,0.09
MRCB30,319.5,320,9605.805241,10884.86003,-164.84875,2,25,12,0.1
MRCB30,320,320.5,9605.98468,10885.07413,-165.26325,2,25,12,0.12
MRCB30,320.5,321,9606.164119,10885.28823,-165.67775,2,25,12,0.16
MRCB30,321,321.5,9606.343558,10885.50232,-166.09225,9,29,1,0.04
MRCB30,321.5,322,9606.522997,10885.71642,-166.50675,9,29,1,0.15
MRCB30,322,322.5,9606.702436,10885.93052,-166.92125,9,29,1,0.09
MRCB30,322.5,323,9606.881875,10886.14461,-167.33575,9,29,1,0.05
MRCB30,323,323.5,9607.061314,10886.35871,-167.75025,9,29,1,0.09
MRCB30,323.5,324,9607.240753,10886.57281,-168.16475,9,29,1,0.1
MRCB30,324,324.5,9607.420192,10886.7869,-168.57925,2,29,5,0.13
MRCB30,324.5,325,9607.599631,10887.001,-168.99375,2,29,5,0.05
MRCB30,325,325.5,9607.77907,10887.2151,-169.40825,2,29,5,0.33
MRCB30,325.5,326,9607.958509,10887.4292,-169.82275,2,29,5,0.03
MRCB30,326,326.5,9608.137948,10887.64329,-170.23725,2,29,5,0.11
MRCB30,326.5,327,9608.317387,10887.85739,-170.65175,11,18,0,0.03
MRCB30,327,327.5,9608.496826,10888.07149,-171.06625,2,18,13,0.03
MRCB30,327.5,328,9608.676265,10888.28558,-171.48075,2,32,13,0.32
MRCB30,328,328.5,9608.855704,10888.49968,-171.89525,2,32,13,0.08
MRCB30,328.5,329,9609.035143,10888.71378,-172.30975,2,32,13,0.06
MRCB30,329,329.5,9609.214582,10888.92787,-172.72425,2,32,13,0.06
MRCB30,329.5,330,9609.394021,10889.14197,-173.13875,2,32,13,0.35
MRCB30,330,330.5,9609.57346,10889.35607,-173.55325,11,34,4,0.44
MRCB30,330.5,331,9609.752899,10889.57017,-173.96775,11,34,4,0.01
MRCB30,331,331.5,9609.932338,10889.78426,-174.38225,11,34,4,0.01
MRCB30,331.5,332,9610.111777,10889.99836,-174.79675,11,34,4,0.03
MRCB30,332,332.5,9610.291216,10890.21246,-175.21125,11,34,4,0.03
MRCB30,332.5,333,9610.470655,10890.42655,-175.62575,11,34,4,0.02
MRCB30,333,333.5,9610.650094,10890.64065,-176.04025,2,29,1,0.31
MRCB30,333.5,334,9610.829533,10890.85475,-176.45475,2,29,1,0.03
MRCB30,334,334.5,9611.008972,10891.06884,-176.86925,2,29,1,0.03
MRCB30,334.5,335,9611.188411,10891.28294,-177.28375,2,29,1,0.25
MRCB30,335,335.5,9611.36785,10891.49704,-177.69825,2,29,1,0.28
